Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,05191611,H MART (BURKE),9550 BURKE RD,BURKE,VA,22015,2025-06-11,37155272,33.9,26.0,23.7,1.0,1.0,0,"KIM,HENRY",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,33.9,26.0,23.7,1.0,1.0,0,"KIM,HENRY",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,99973,LA MART (SPRINGFIELD),6711 BLAND ST,SPRINGFIELD,VA,22153,2025-06-11,28415274,33.9,26.0,23.7,4.0,4.0,0,"KIM,HENRY",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,11102210,SARAGA (IN #3) INTERNATIONAL SUPERMARKET,8448 CENTER RUN DR,INDIANAPOLIS,IN,46250,2025-06-10,47115261,33.9,26.0,23.7,4.0,4.0,0,"KIM,HENRY",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,09131910,Y&M ASIA MARKET,1085 READING RD,MASON,OH,45040,2025-06-10,40295261,33.9,26.0,23.7,4.0,4.0,0,"KIM,HENRY",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,33.9,26.0,23.7,1.0,1.0,0,"KIM,HENRY",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,11102210,SARAGA (IN #3) INTERNATIONAL SUPERMARKET,8448 CENTER RUN DR,INDIANAPOLIS,IN,46250,2025-06-10,47115261,33.9,26.0,23.7,4.0,4.0,0,"KIM,HENRY",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,05191611,H MART (BURKE),9550 BURKE RD,BURKE,VA,22015,2025-06-11,37155272,40.7,32.56,28.56,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,40.7,32.56,28.56,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,07271710,YOUNG'S DELI MARKET,4000 MASSACHUSETTS AVE NW,WASHINGTON,DC,20016,2025-06-10,38025261,40.7,34.8,28.56,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,40.7,32.56,28.56,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,1150,LOTTE PLAZA (CHANTILLY),13955 METROTECH,CHANTILLY,VA,20151,2025-06-11,13915273,40.7,32.56,28.56,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,25.9,20.72,18.32,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,05191611,H MART (BURKE),9550 BURKE RD,BURKE,VA,22015,2025-06-11,37155272,33.3,26.64,23.44,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,33.3,26.64,23.44,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,1150,LOTTE PLAZA (CHANTILLY),13955 METROTECH,CHANTILLY,VA,20151,2025-06-11,13915273,33.3,26.64,23.44,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL213,MILKA - WHITE 100G #8267,24/100G,0.0,1150,LOTTE PLAZA (CHANTILLY),13955 METROTECH,CHANTILLY,VA,20151,2025-06-11,13915273,44.4,35.52,28.56,1.0,0.0,0,"KIM,HENRY",OT,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,48.6,39.33,34.0,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,48.6,48.6,34.0,1.0,1.0,0,"KIM,HENRY",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
,11NUT204,NUTELLA BISCUIT 41.4G,28/41.4G,-4.0,04231811,CAPITOL GROUNDS COFFEE (APTITUDE LLC),44844 AUTO PILOT DR ALM ALM SERVICES,STERLING,VA,20166,2025-06-13,38615291,30.6,30.6,21.4,4.0,0.0,0,"KIM,HENRY",OT,NUTELLA IMPORT,CHOCOLATE/CANDY,NUTELLA IMPORT : CHOCOLATE/CANDY
,11NUT204,NUTELLA BISCUIT 41.4G,28/41.4G,-4.0,04051910,RUSTY TACO,44844 PACKAGE COURT,STERLING,VA,20166,2025-06-13,39375291,30.6,30.6,21.4,1.0,0.0,0,"KIM,HENRY",OT,NUTELLA IMPORT,CHOCOLATE/CANDY,NUTELLA IMPORT : CHOCOLATE/CANDY
,11NUT204,NUTELLA BISCUIT 41.4G,28/41.4G,-4.0,02271410,WOODNER MARKET,"3636 16TH ST, NW",WASHINGTON,DC,20010,2025-06-12,34505282,30.6,29.0,21.4,1.0,0.0,0,"KIM,HENRY",OT,NUTELLA IMPORT,CHOCOLATE/CANDY,NUTELLA IMPORT : CHOCOLATE/CANDY
,11NUT205,NUTELLA BISCUITS 193G,10/193G,50.0,02271410,WOODNER MARKET,"3636 16TH ST, NW",WASHINGTON,DC,20010,2025-06-12,34505282,47.0,40.0,32.9,1.0,0.0,0,"KIM,HENRY",OT,NUTELLA IMPORT,CHEESE,NUTELLA IMPORT : CHEESE
805554920107.0,12BAN01,BANANA CHIPS (S),12/4.5OZ,3.5,02172010,U FIRST MART,1942 1ST ST NW,WASHINGTON,DC,20001,2025-06-13,41515291,27.4,27.4,15.16,0.5,0.5,0,"KIM,HENRY",SH,DR.SNACK,CHOCOLATE/CANDY,DR.SNACK : CHOCOLATE/CANDY
805554920459.0,12HEA01,HEALTH NUT MIX(H.N.M) (S),12/8OZ,-1.0,02172010,U FIRST MART,1942 1ST ST NW,WASHINGTON,DC,20001,2025-06-13,41515291,41.4,41.4,23.92,0.5,0.0,0,"KIM,HENRY",OT,DR.SNACK,POPCORN,DR.SNACK : POPCORN
805554921098.0,12RAI01,RAISIN NUT MIX (S),12/8.6OZ,0.0,02172010,U FIRST MART,1942 1ST ST NW,WASHINGTON,DC,20001,2025-06-13,41515291,36.7,36.7,23.92,0.5,0.0,0,"KIM,HENRY",OT,DR.SNACK,ETHNIC,DR.SNACK : ETHNIC
827048021404.0,01ANE08,A&E PEPPER JACK SLICED 7OZ #2141,12/7OZ,9.5,09012010,SCOTT'S MARKET,3400 W CLAY ST,RICHMOND,VA,23230,2025-06-11,42225271,52.7,48.0,36.84,0.5,0.5,0,"NGUYEN,JASON",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048044809.0,01ANE31,A&E MOZZARELLA SHREDDED 6OZ #4480,12/6OZ,3.0,0817113,KRAMERS MARKET,406 NORTH CLEVELAND ST,RICHMOND,VA,23221,2025-06-11,29535273,49.5,42.0,34.56,0.5,0.5,0,"NGUYEN,JASON",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048044809.0,01ANE31,A&E MOZZARELLA SHREDDED 6OZ #4480,12/6OZ,3.0,09222010,VILLAGE MARKET,807 W CARY ST,RICHMOND,VA,23220,2025-06-11,42345272,49.5,43.0,34.56,0.5,0.5,0,"NGUYEN,JASON",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048043208.0,01ANE32,A&E SHARP CHEDDAR SHREDDED 6OZ #4520,12/6OZ,1.5,0817113,KRAMERS MARKET,406 NORTH CLEVELAND ST,RICHMOND,VA,23221,2025-06-11,29535273,49.5,42.0,34.56,0.5,0.0,0,"NGUYEN,JASON",OT,ANDREW AND EVERETT,NUT,ANDREW AND EVERETT : NUT
827048043208.0,01ANE32,A&E SHARP CHEDDAR SHREDDED 6OZ #4520,12/6OZ,1.5,09222010,VILLAGE MARKET,807 W CARY ST,RICHMOND,VA,23220,2025-06-11,42345272,49.5,43.0,34.56,0.5,0.0,0,"NGUYEN,JASON",OT,ANDREW AND EVERETT,NUT,ANDREW AND EVERETT : NUT
827048045806.0,01ANE34,A&E ITALIAN BLEND SHREDDED 6OZ #4580,12/6OZ,-0.5,03302111,ROCKETS CAFE MARKET,4841 OLD MAIN ST,HENRICO,VA,23231,2025-06-11,43145271,49.5,43.0,34.56,0.5,0.5,0,"NGUYEN,JASON",SH,ANDREW AND EVERETT,NONFOOD,ANDREW AND EVERETT : NONFOOD
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,64.5,58.5,41.46,1.0,0.0,0,"NGUYEN,JASON",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,09271710,NEW GRAND MART #5 HENRICO,9035 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,38135282,25.0,21.0,14.41,1.0,1.0,0,"NGUYEN,JASON",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
80136194.0,11KIN202,KINDER HAPPY HIPPO HAZELNUT,10/5/22G,9.0,03201510,NEW GRAND MART (RICHMOND),7415 MIDLOTHIAN TPKE,NORTH CHESTERFIELD,VA,23225,2025-06-12,35865282,41.5,37.0,25.61,1.0,0.0,0,"NGUYEN,JASON",OT,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,03201510,NEW GRAND MART (RICHMOND),7415 MIDLOTHIAN TPKE,NORTH CHESTERFIELD,VA,23225,2025-06-12,35865282,33.9,27.0,23.7,6.0,6.0,0,"NGUYEN,JASON",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
5000159020312.0,11MAL101,MALTESERS 1.4OZ,25/1.4OZ,3.0,09111810,TUGWELL'S MARKET,2533 W CARY ST,RICHMOND,VA,23220,2025-06-12,38945282,27.4,24.0,18.4,1.0,1.0,0,"NGUYEN,JASON",SH,MALTESERS IMPORT,CHOCOLATE/CANDY,MALTESERS IMPORT : CHOCOLATE/CANDY
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,40.7,32.7,28.56,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,44.4,35.4,29.84,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,40.7,29.0,28.56,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,03201510,NEW GRAND MART (RICHMOND),7415 MIDLOTHIAN TPKE,NORTH CHESTERFIELD,VA,23225,2025-06-12,35865282,40.7,31.8,28.56,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,40.7,29.0,28.56,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,09251910,CAPITAL MARKET AND CAFE,2601 W MAIN ST,RICHMOND,VA,23220,2025-06-11,40455272,25.9,25.9,18.32,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,25.9,25.9,18.32,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,27.75,20.75,19.6,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,04012410,LOTTE PLAZA (RICHMOND),7801 WEST BROAD ST,RICHMOND,VA,23294,2025-06-12,50705281,46.25,46.25,31.12,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,03201510,NEW GRAND MART (RICHMOND),7415 MIDLOTHIAN TPKE,NORTH CHESTERFIELD,VA,23225,2025-06-12,35865282,46.25,34.25,31.12,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,09251910,CAPITAL MARKET AND CAFE,2601 W MAIN ST,RICHMOND,VA,23220,2025-06-11,40455272,41.8,38.8,29.2,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,03201510,NEW GRAND MART (RICHMOND),7415 MIDLOTHIAN TPKE,NORTH CHESTERFIELD,VA,23225,2025-06-12,35865282,48.6,38.6,34.0,1.0,1.0,0,"NGUYEN,JASON",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,03201510,NEW GRAND MART (RICHMOND),7415 MIDLOTHIAN TPKE,NORTH CHESTERFIELD,VA,23225,2025-06-12,35865282,95.5,75.5,65.8,1.0,1.0,0,"NGUYEN,JASON",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT205,NUTELLA BISCUITS 193G,10/193G,50.0,03201510,NEW GRAND MART (RICHMOND),7415 MIDLOTHIAN TPKE,NORTH CHESTERFIELD,VA,23225,2025-06-12,35865282,47.0,37.0,32.9,1.0,0.0,0,"NGUYEN,JASON",OT,NUTELLA IMPORT,CHEESE,NUTELLA IMPORT : CHEESE
,11NUT205,NUTELLA BISCUITS 193G,10/193G,50.0,09012010,SCOTT'S MARKET,3400 W CLAY ST,RICHMOND,VA,23230,2025-06-11,42225271,47.0,43.0,32.9,1.0,0.0,0,"NGUYEN,JASON",OT,NUTELLA IMPORT,CHEESE,NUTELLA IMPORT : CHEESE
,11ORE101,OREO MILK CHOCO COVERED 246G,10/246G,1.0,09111810,TUGWELL'S MARKET,2533 W CARY ST,RICHMOND,VA,23220,2025-06-12,38945282,36.3,36.3,25.4,1.0,1.0,0,"NGUYEN,JASON",SH,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
805554920022.0,12ALM03,ALMOND R/S (S),12/8OZ,0.0,05102210,MINI MART (RICHMOND),7 N 8TH ST,RICHMOND,VA,23219,2025-06-11,44285271,63.9,53.9,39.75,1.0,0.0,0,"NGUYEN,JASON",OT,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920183.0,12CAS03,CASHEW R/S (S),12/7OZ,1.5,05102210,MINI MART (RICHMOND),7 N 8TH ST,RICHMOND,VA,23219,2025-06-11,44285271,62.7,53.7,41.79,1.0,0.0,0,"NGUYEN,JASON",OT,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920497.0,12WAS01,WASABI GREEN PEA (S),12/5.5OZ,0.5,05021710,MCDONOUGH MARKET,1300 MCDONOUGH ST,RICHMOND,VA,23224,2025-06-11,37745271,37.2,34.2,21.52,0.5,0.0,0,"NGUYEN,JASON",OT,DR.SNACK,GROCERY,DR.SNACK : GROCERY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,04021410,GLOBAL SUPERMARKET (ALEXANDRIA),1476 N BEAUREGARD ST,ALEXANDRIA,VA,22311,2025-06-11,34595272,33.9,27.0,23.7,2.0,2.0,0,"SEO,PETER",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,04021410,GLOBAL SUPERMARKET (ALEXANDRIA),1476 N BEAUREGARD ST,ALEXANDRIA,VA,22311,2025-06-11,34595272,40.7,40.7,28.56,2.0,2.0,0,"SEO,PETER",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,5005,LOTTE PLAZA (ELLICOTT CITY),8801 BALTIMORE NATIONAL PIKE,ELLICOTT CITY,MD,21043-,2025-06-12,18475284,40.7,34.6,28.56,1.0,1.0,0,"SEO,PETER",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,08232210,SPRINGHILL LAKE MINI MART,9240 SPRINGHILL LANE,GREENBELT,MD,20770,2025-06-10,46055261,40.7,34.6,28.56,1.0,1.0,0,"SEO,PETER",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,5005,LOTTE PLAZA (ELLICOTT CITY),8801 BALTIMORE NATIONAL PIKE,ELLICOTT CITY,MD,21043-,2025-06-12,18475284,44.4,37.74,29.84,1.0,1.0,0,"SEO,PETER",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,08232210,SPRINGHILL LAKE MINI MART,9240 SPRINGHILL LANE,GREENBELT,MD,20770,2025-06-10,46055261,44.4,36.17,29.84,1.0,1.0,0,"SEO,PETER",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,04021410,GLOBAL SUPERMARKET (ALEXANDRIA),1476 N BEAUREGARD ST,ALEXANDRIA,VA,22311,2025-06-11,34595272,40.7,40.7,28.56,2.0,2.0,0,"SEO,PETER",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,08232210,SPRINGHILL LAKE MINI MART,9240 SPRINGHILL LANE,GREENBELT,MD,20770,2025-06-10,46055261,40.7,34.6,28.56,2.0,2.0,0,"SEO,PETER",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,08232210,SPRINGHILL LAKE MINI MART,9240 SPRINGHILL LANE,GREENBELT,MD,20770,2025-06-10,46055261,40.7,34.6,28.56,2.0,2.0,0,"SEO,PETER",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,08232210,SPRINGHILL LAKE MINI MART,9240 SPRINGHILL LANE,GREENBELT,MD,20770,2025-06-10,46055261,25.9,22.02,18.32,1.0,1.0,0,"SEO,PETER",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,08232210,SPRINGHILL LAKE MINI MART,9240 SPRINGHILL LANE,GREENBELT,MD,20770,2025-06-10,46055261,27.75,22.02,19.6,1.0,1.0,0,"SEO,PETER",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
827048044809.0,01ANE31,A&E MOZZARELLA SHREDDED 6OZ #4480,12/6OZ,3.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,49.5,42.4,34.56,1.0,1.0,0,"KIM,JUSTIN",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048043208.0,01ANE32,A&E SHARP CHEDDAR SHREDDED 6OZ #4520,12/6OZ,1.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,49.5,42.4,34.56,1.0,1.0,0,"KIM,JUSTIN",SH,ANDREW AND EVERETT,NUT,ANDREW AND EVERETT : NUT
827048045677.0,01ANE33,A&E MEXICAN MIX SHREDDED 6OZ #4567,12/6OZ,4.5,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,49.5,42.4,34.56,1.0,1.0,0,"KIM,JUSTIN",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048045677.0,01ANE33,A&E MEXICAN MIX SHREDDED 6OZ #4567,12/6OZ,4.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,49.5,42.4,34.56,1.0,1.0,0,"KIM,JUSTIN",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048045806.0,01ANE34,A&E ITALIAN BLEND SHREDDED 6OZ #4580,12/6OZ,-0.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,49.5,42.4,34.56,1.0,1.0,0,"KIM,JUSTIN",SH,ANDREW AND EVERETT,NONFOOD,ANDREW AND EVERETT : NONFOOD
31142523751.0,01BEL01-1,BELGIOIOSO PARMESAN 5OZ #52375,12/5OZ,9.5,07281411,MARKET 365,2201 N PERSHING DRIVE,ARLINGTON,VA,22201,2025-06-11,35025272,31.2,29.0,21.6,0.5,0.5,0,"KIM,JUSTIN",SH,BELGIOIOSO,NONFOOD,BELGIOIOSO : NONFOOD
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,07101910,LOTTE PLAZA (EDISON),1199 AMBOY AVE,EDISON,NJ,8837,2025-06-09,39655251,52.6,51.02,35.53,0.5,0.5,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,52.6,47.34,35.53,1.0,1.0,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,07101910,LOTTE PLAZA (EDISON),1199 AMBOY AVE,EDISON,NJ,8837,2025-06-09,39655251,36.0,35.64,24.27,0.5,0.5,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,36.0,32.0,24.27,1.0,1.0,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142358995.0,01BEL21-1,BELGIOIOSO SHAVED PARM CUP #35899,12/5OZ,29.5,10241914,GARDEN FARM MARKET #3,2545 US-1,NORTH BRUNSWICK TOWNSHIP,NJ,8902,2025-06-09,40765251,36.0,32.4,24.27,0.5,0.5,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359008.0,01BEL21-2,BELGIOIOSO GRATED PARM CUP #35900,12/5OZ,27.5,10241914,GARDEN FARM MARKET #3,2545 US-1,NORTH BRUNSWICK TOWNSHIP,NJ,8902,2025-06-09,40765251,36.0,32.4,24.27,0.5,0.5,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
